"Narrative","label"
" habe warehouse sales firstclass wh ultimate upgrade mit der dazugehrenden seriennummer installiert  bei der installation der zusatzprogramme ber den menpunkt hilfef erhalte ich bei beiden programmen die meldung falsche seriennummer  warehouse sales firstclass wh ultimate upgrade y autosortsd panel track  xtragood crystalcycle warehouse edition dhkenfwjtdcbpxydhnp ","6"
" sehr geehrte damen und herren  ich habe mehreren freunden ein passwort fr meine online sammlung zu gesand  und nach ca   wochen konnten sie sich nicht mehr einlogen  warumist das so  bei der acer online sammlung konnten man sich als gast immer mit dem zugewiesenden passwort einlogen  ","1"
" meine maximale anzahl der aktivierung wurde erreicht ","6"
" guten tag  seit einigen tagen scheint es beim specssheetcreator einen  bug  zu geben  wenn man in der tabellenprsentation die produktdarstellungsversion whl  dort dann bei verlinken dynamicolisting oder popup whlen will  strzt iso ab ein skript verlangsamt iso   soll das skript weiterhin ausgefhrt werden     oder so hnlich  dann ist egal ob man ja oder nein drckt  denn es kommt zum absturz das iso addon ist abgestrzt  dies habe ich auf verscheidenen computern mit verschiedenen browsern ausprobiert  es scheint also ein softwareproblem zu sein  bitte beheben sie dies umgehend  da meine gewerbliches datenblatt in den nchsten tagen raus gehen mu  falls nicht  ist das programm fr mich nicht zu gebrauchen ist und ich werde es kndigen mssen  ","1"
" beim einspielen eines in emvx erstellten prozesses vom kartenleser systech mtxqs  emkarte bricht das programm die erstellung nach etwa  bis  kilobyte ab  der kartenleser beginnt automatisch und stoppt nach der fehlermeldung nicht ausreichend recourcen  entweder platte zu langsam oder ungengender hauptspeicher fehler tritt immer auf  normal em geht ","4"
" was ich erreichen mchte  dass ich meine wochenlange arbeit wie immer als dvd zur verfgung habe  beim brennversuch kommt immer folgende fehlermeldung wmem reports disc project build exception c handlungen  mir bitte ganz schnell helfen  dass ich meine dvd morgen zur verfgung habe  der fehler tritt immer auf und ich habe schon mehrere fehlermeldungen an sie abgesandt  ","5"
" hallo helpdeskteam  ich bekomme mein sales firstclass  ultimate unter windows nicht ans laufen  es liegt daran  dass nach der eigentlichen installation das eingabefenster fr die seriennummer nicht erscheint  auch eine deinstallation mit anschlieender neuinstallation ohne aktiven virenschutz und aktiver firewall brachte keinen erfolg  was kann ich tun  ich nutze sales firstclass  ultimate hilfsweise im xpmode unter windows  allerdings ist das nicht sehr performant  ber eine rasche hilfe wrde ich mich sehr freuen  mit freundlichen gren  ","6"
" ich kann keine prozesse importieren  sales firstclas zeigt mir dann immer an  dass der dateityp nicht geffnet werden kann  es kann ganz viele dateitypen nicht lesen und umwandeln hat auch nicht geklappt  meine vorgehensweise ich will ein ablauf erstellen und gehe auf bearbeiten  dann erscheinen meine dateien  ich klicke meine prozesse an  doch das programm kann sie nicht lesen  ich habe mehrere dateiformate ausprobiert zbsp  crv und  prc  daten werden sofort importiert  aber wie der name schon sagt will ich einen prozess erstellen und keine daten preview  das muss doch mglich sein  ohne sich einen anderen kartenleser zu kaufen oider sich sonst etwas dazuzukaufen  ich hab das problem schon seit  jahren und habe seitdem noch nichts mit sales firstclas anfangen knnen  weil es einfach nicht funktioniert  ","5"
" bei der nutzung ihres programm produkte im it  office katalog  firstclass seriennummer v unter window  erhalte ich bei dem versuch einen verkaufsprozess der datei prdc  prc eingepflegt mit dem kartenlesegert uwork speedreader t einzufgen folgende fehlerinformation das dateiformat kannnicht gelesen werden in der vorgngerversion produkte im it  office katalog  firstclass unter window xp funktioniert es ohne probleme  ich fge diese datei im anhang bei mit der bitte um auskunft zur behebung dieses problem  mit freundlichen gren ","5"
" ich habe meine bereits registrierte software sales firstclass  ultimate nach einer neuinstallation auf meinem pc erneut installiert und kann seitdem keine funktion mehr nutzen  es wird die registrierung der software verlangt  diese ist jedoch nicht mglich  es wird fehlercode  angezeigt  was kann ich machen  ich mchte meine software gerne weiter nutzen  die email adresse ist ","6"
" hallo  habe den u  a  code von ihnen bekommen  er lt sich aber nicht auf meinem laptop mit verwenden  winodows  bit ie kennungs nr ist cwemvx code cwemvx hatte ihn mit meinen vista bit pc bestellt  aber die brennfunktion bricht dort immer ab mit der meldung wmem reports disc project biult exception a das brennen mit folgendem fehler abgebrochen verschlsseln fehlgeschlagen  waskann ich da machen  mfg harald kleistermeister tel   ","5"
" ich mchte mit sales first clas  ein projekt exportieren in windows economy export  dabei wird das exportieren immer kurz vor schlu beendet  so da der exportierte prozess nicht ganz vollstndig ist  wenn ich dann bei dem gleichen projekt eine neue exportierung  beginnend kurz vor der stelle  wo vorher der abruch war  durchfhre  wird jetzt der export durchgefhrt  aber auch wieder nur bis kurz vor dem ende dieses kurzen restteils  an genau der gleichen stelle bleibt der laufende balken unten stehen  anbei als datei das fehlerprotokoll ","5"
" sehr geehrtes warehouse team  ich habe von ihnen das program warehouse specs manager bezogen  nachdem ich nun mein detailsheet bisher mit specster erstellt kpl  neu mit ihrer software erstellt habe und diese nun umwandeln will bekomme ich die fehlermeldung da ich nicht ausreichend speicher habe  da das detailsheet bisher mb hat  aber noch erwitert werden soll bentige ich dringend ihre hilfe  bitte geben sie mir kurz bescheid welche einstellungen ich vornehmen mu bilder haben alle  dpi damit das programm beim umwandeln keine   gb fr ein mb detailsheet bentigt  vielen dank vorab peter kleierer bachstrae  fischbach fon    email ps anbei konfiguration von meinem pcdaten von meinem pc prozessor  quadcore speicher gb freier festplattenspeicher gb betriebssystem windows  ultimate bit ","5"
" geschaetzter techniker  ich arbeitete immer mit warehouse im it und office katalog  ich konnte einfach und rasch gute artikelpreviews machen  nun habe ich auf mac umstellen muessen und ich moechte nun das alt bewaehrte system von artikelpreviews weiterfuehren  haben sie eine software  die beim mac laeuft   gruesse sie ","4"
" guten tag  es kommt stndig der fehler  bei datei ffen fr cr umwandlungen und ich muss mein passwort ndern  da dies nicht gltig ist  seltsam ist nun  dass ich mich hier mit pw einloggen konnte  bitte dringend um klrung  danke n  se ","5"
" bei der umwandlung ihres produktdatein ist ein fehler aufgetreten ","4"
" beim hochladen ihres programms hngt sich der neue rechner auf kein hinweis keine ahnung tritt auf wenn das programm hochfhrt    sehr geehrte damen und herren wenn sie unausgereifte software auf den markt bringen und ich als laie anfangen muss analysen mit ihnen abzustimmen so vergeht mir weitere lust mit ihrer software zu arbeiten  da kommen mir doch erhebliche zweifel hoch  ob es denn in zukunft evtl fter passiert das ihre software sich verabschiedet  mit ihrer anderen software gibt es kein problem    ich bin innerlich schon soweit ihr ultimate paket auf ebey frn appl und ein ei zu verkaufen  ","1"
" inzwischen ist die frage der email  adresse geklrt  das programm firstclass zeigt immer noch das gleiche verhalten es wird gesagt software registrieren antwort des systems die software ist unter einer anderen email  adresse schon registriert  beim aktivieren von programm ausfhren verschwindet das programm vom bildschirm  das programm scheint nicht freigeschaltet oder aktiviert zu sein  die bildschirmfotos im anhang bilden den ablauf nach dem doppelklick auf warehouse firstclass ab  leider kann ich hier nur ein bildschirmfoto einblenden  es ist aber die bliche reihenfolge nach dem installieren des programms ","6"
" ich versuche seit zwei stunden mein legal im laden erworbenes programm zu starten  leider erscheint die fehlermeldung  beim ausfhren  ","1"
" ich habe eine produktpreview und kann sie nicht auf eine dvd brennen  sagt hat einen versionskonflikt  erfordert dllav  dll version       ich bin schon ganz verzweifelt  habe auch hilfe mit teamviewer  ohne erfolg mit freundlichem gru gesa bortzel cd copyrith   firstclass ","2"
" ich habe mir die downloadversion von sales firstclass  ultimate gekauft und inkl  der zusatzsoftware installiert  wenn ich bei autosortsd ultimate functions die getrightfunktion starte  ffnet sich das entsprechende fenster  dieses ist allerdings in der hhe zu gross und ragt oben und unten ber den bildrand hinaus  somit kann ich es weder oben ber das kreuz schliessen  noch unten ber die buttons besttigen  wie kann man das fesnter kleiner machen  vielen dank fr ihre hilfe  ","1"
" sehr geehrtes warehouse team  ich bitte sie um hilfe  ich habe mir das warehouse sales firstclass  ultimate gekauft und einen datenscanner  systech mtx bt  ve cwvemx wenn ich die ablufe im warehouse bearbeiten moechte so stcken die ablufe sehr stark so das eine bearbeitung fast gar nicht mehr moeglich ist  was kann ich tun um mir einen bearbeitungs pc zu ersparen    kostet viel geld danke fuer ihre antwort  mit freundlichen gruessen  ","1"
" hallo  mchte gerne die zusatzprogramme xtragood calculage  und xtragood corporare  auf meinem pc installieren  aber die auf dem cd cover angegebenen seriennummern werden nicht akzeptiert    was ist zu tun um sie zu aktivieren  ","6"
" hallo  ich bekomme beim versuch tabellen zu duplizieren folgende fehlermeldung nativer programmfehler   u  sp  v was muss ich tun  ich habe das programm gestern bereits neu gedownloaded und installiert  lieben gru nena klbner ","5"
" nach dem import von dat verkaufs objekten aus dem systech mtxxrw kartenleser mit sd erstellt  sind am ende aller einzelnen objekte immer ca   prozesseinzelfelder leer  whrend die statistikanzeige fehlerfrei bis zum ende des objekts angezeigt wird  was kann das sein  ","3"
" hallo  ich versuche  mit xtra l   eine direkterstellung zu machen  wenn ich auf datei  erstellung  direkt gehe  kommt der hinweis auf ihrem system wurde keine erstellunghardware gefunden   und die erstellung ist nicht moeglich  ich benoetige fuer eine direkterstellung doch keine erstellungsgerte  wo liegt der fehler  ","3"
" meine warehouse sales firstclass  arbeitete bisher korrekt  nun pltzlich fehlt beim import von   prc dateien die bestellnummernzeile  habe das programm deinstalliert und neu installiert  klappt trotzdem nicht  hinweismeldungen   kein zugriff auf centerencodingtools  dll  anmerkung auch bei meinem sohn ist warehouse sales firstclass  installiert  programm arbeitet dort perfekt  obwohl keine centerencodingtools  dll vorhanden ist    nach neuinstallation kommt hinweis kann   prc datei nicht ffnen    wollte data encoder aktivieren  den ich kuflich bei ihnen erworben habe  aktivierungscode endatavc wo kann man dieses entschlsselungsverfahren im programm aktivieren  vielleicht braucht man fr die neuinstallation von warehouse sales firstclass  ein neues entschlsselungsverfahren  habe die drei problemlsungen unterhalb dieser anfrage gelesen und ausprobiert  ohne erfolg  bitte helfen sie mir  mein warehouse sales firstclass  wieder zum laufen zu bringen  vielen dank  fritz putzteufel fritzwuttnikstr    kirchheim a  d  spree email tel    ","3"
" guten tag  ich habe weit ber  angebote von ihnen gekauft und nutze auch die meisten  leider werde ich gezwungen auf einen mac umzusteigen      jetzt die fragen   ist warehouse sales xtra l mac tauglich    selbe frage zu analysity  xtra   specsmanager  falls keine dieser produkte auf mac gehen  wie muss ich es anstellen das ich meine produkte inkl lizenzen weiterverkaufen kann   dies muss ja gehen  denn es sind immer alle angebote inkl sicherungsdisc gekauft worden  muss ich alles  wie abmelden  und der neue warehouse kunde neu registrieren mit eigenen mail und der von mir erhaltenen nummer  vielen dank fr die promte abklrung  freundlichst ph  frierer ","4"
" sehr geehrte damen und herren  bei dem programm produkte im office katalog wh deluxe kommt es zum problem  dass erst der startbildschirm erscheint und dann um die seriennummer gebeten wird  diese ist korrekt eingegeben  auch ist das produkt registriert  hinter beiden angaben sn und mail ist ein grner haken  wenn man dann auf starten geht  passiert nix  das programm startet nicht  nach der lektre der faq habe ich auch das update installiert  welches sie den kunden empfehlen  bei denen der startbildschirm nur kurz zusehen ist  dieses fhrte jedoch nicht zum erfolg  ","6"
