Unnamed: 0,Narrative,label
192," Hallo, Bei Gewinn-Kalkulation kann ich keine Gewinnziele mehr festlegen. Es wird wohl der eingegeben Monat angezeigt, aben nicht in die Übersicht übertragen. Nach Betätigung der ""Return""Taste erscheint die Fehlermeldung "" Fehler beim Parsen der XSL Daten"" Wie kann ich den Fehler beheben ? Ich bitte um schnelle Rückmeldung.  MFG      ",5
3," Auf meinem Specificationsheet werden die Textbausteine nur noch als Sprechblase angezeigt, ich hätte heute eine Onlinepräsentation meines Specificationsheets gehabt, um einen Sponsor zu gewinnen. Dieser ist nun abgesprungen! Danke für eine solch toll funtionierende Technik ich bin stinkesauer! Ich hoffe und erwarte, dass das Specificationsheet umgehend wieder einsatzfähig ist, schade bisher konnte ich mich auf Warehouse halbwegs verlassen! Ich bitte um eine Antwort die nicht wieder 21 Tage dauert!      ",1
91," Hallo,   Ich habe Daten in Verkaufsabläufe eingefügt. Dann versuche ich das Anzeigen von dem aktuell rot aktivierten Verkaufsprozess.  In vielen Fällen beginnt nun aber das Anzeigen vom allerersten Prozess.  ich habe den entstehenden Zustand vom Bildschirm""abfotografiert""..  mfgbm      ",1
551, Es funktioniert alles bis: Dis Zum Disc brennen. Dann kommt der Hinweis:Internes Problem waehren der Durchfuehrung; Das Brennen wurde fit folgendem Fehler Abgebrochen;Das Laufwerk wird nicht komplett unterstuetz      ,2
336," Solarmobile TR-WT8F Chipartenleser mit Windows 7 über Easyplug 4000 Anschluß  Bei EM Erstellung - Es werden keine Prozessdaten angezeigt - nur Leere Feld  als Microsoft   Kartenleser läßt sich mit der Richtungstasten komplett steuern, start und lösch felder bestimmen - es stürtzt auch ab nach erstellungs versuch   Die 'eigenschaften von MS WQ Cardreader und ARC' sind meine meinung unrichtig bzw nicht editierbar.  Danke im Voraus für Ihre Hilfe      ",4
327," eine fertige Produktpreview kann ich nicht auf DVD brennen. Das Programm erkennt den Brenner nicht! Was ist zu tun, alle anderen Programme funktionieren einwanfrei. Mit freundlichen Grüßen       ",2
28," Sehr geehrte  Damen und Herren,  ich  habe einen Ablauf unter Sales simple erstellt. Das Material enthält das Entschlüsselungsverfahren OVN 19 KR. Bisher gab es  mit dem Material keine Probleme. Nun jedoch, als ich das Projekt erneute öffnete und geringfügige Bearbeitungen gemacht habe, gibt es keine Bestellnummern mehr. Das Bestellnummern-Feld ist auch grau unterlegt, so daß es nicht mehr beschrieben werden kann. Können Sie mir helfen? Viele Grüße David Kesselhoff      ",3
280," Ich warte schon zwei tage auf die seriennummer von     W AREHOUSE Produkt Organizer 13,die ich ber e-mail bekommen solte?      ",6
335," Hallo Helpdesk-Team,  ich habe meinen Chip Kartenleser Solarmobile über ethernet mit meinem Rechner (Win 7, 64 bit) verbunden. Bei der Erstellung kann ich jedoch nicht vorwärts und rückwärts durch die Daten springen und auch nichts erstellen. Windows erkennt den Kartenleser (hörbar am Geräusch). Haben Sie einen Ratschlag?  Viele Grüße aus München Rudolph Weltall      ",4
504," Sehr geehrte Damen und Herren,  ich wollte heute meine ersten Bestände archivieren. Leider muss ich  Ihnen jedoch mitteilen, dass der USB-Prozessverwalter weder eine Funktionsanzeige hat, noch sich an meinem Rechner anmeldet. Es steht also zu befuerchten, dass das Geraet defekt ist.  Ich waere Ihnen sehr dankbar, wenn Sie mich kurzfristig -am besten per E-Mail- kontaktieren wuerden.  Im Voraus vielen Dank.   Mit freundlichen Gruessen      ",4
35,"  Leider habe ich jetzt Produkte im IT u. OFFICE Katalog 13 Firstclass. Einige Artikelprozesse habe ich auch brennen können. Beim letzte Brennversuch kam aber folgende Fehlermeldung: Problem in Klasse ""wmembank.dll"" (Suchadresse:Ox83708447) an Adresse 6x8e80fcre Was  kann ich tun? Ich habe versucht das Programm zu reparieren, kein Erfolg. Die Daten auf Produkte  ...10, welches sich noch auf dem Computer befindet ist offensichtlich nicht möglich um sie dort zu brenne.      ",5
444, Guten Abend Ich habe ein Plugin-Paymentreader eingefügt und einen CRV Ablaud freigeschaltet ca. 125 MB gross. Anschliessend wollte ich einen zweiten Ablauf ca. 450 MB freischalten. Leider kommt der Hinweis nicht ausreichend Speicher. Obwohl ich mein Web_Space auf 12 GB erhöt habe ist nicht ausreichend Speicher vorhanden. Wo werden diese Abläufe gespeichert und was muss ich tun damit ich noch weitere Abläufe freischalten kann?  Vielen Dank für eure Unterstützung Freundliche Grüsse Karlheinz Banani       ,5
159, Nach einer neuinstallation von sales firstclass lässt sich das Programm nicht mehr starten      ,1
554," Mein Programm ist: WAREHOUSE Sales firstclass 2009 PLUS (7.8.6.4) Nach Umwandlung des Ablaufs erkennt Sales firstclass 2009 NEO zum Brennen der DVD nicht den per COM angeschlossenen externen Brenner Jacobs PWR0868 und bricht mit der Hinweis eines internen Fehlers ab. Ich habe das ca. viermal, auch als Administrator und verschiedenen Abläufen, versucht. Andere Meldungen gingen dem Abbruch nicht voraus.  Der Brenner wird ansonsten im System (XP Prof.) erkannt.  Sämtliche Fehlerhinweise auf den Warehouse-Seiten führten nicht zur LÖsung.      ",2
544," Mein Programm ist: Salesfirstclass19 ultimate (12.3.3.57) beim brennen des fertiggestellten Ablaufes internes Problem bei der durchführung  prozessdateien und Produkte zusammen zu einem Ablauf erstellen und dann brennen  das Problem tritt immer auf, allerdings hat es einmal funktioniert zum brennen dennoch ist nur der 464 ablauf gebrannt worden und dieser hat mengel idem er ständige fehler beim anzeigen im dvd player hat. ich brauch den ablauf schnellstmöglich ..      ",2
512," Die Softwareinstallation war langwierig, aber problemlos. Die Installation des Hardwaretreibers ist nicht möglich (entsprechend der Kurzanleitung Seite 17 für Windows XP). Auch der Wechsel der 3 USB-Anschlüsse brachte nichts. Ein Upgrade von Ihrer Helpdeskseite der Datei 4.6.6.6/8,84 MB sowie des Treibers ""USB-Prozessverwalter 5-gelb/weiss/ 11,94 MB"" brachte nach der Installation keinen Erfolg.  Ich hoffe Sie haben für dieses Problem eine Lösung, sonst muß ich Ihre Software leider als ""nicht verwendbar"" dem Fachhändler zurückgeben.      ",4
302," Habe Warehouse Sales Firstclass  WH Ultimate Upgrade mit der dazugehörenden Seriennummer installiert. Bei der Installation der Zusatzprogramme über den Menüpunkt ""Hilfef"" erhalte ich bei beiden Programmen die Meldung: Falsche Seriennummer.   Warehouse Sales Firstclass  WH Ultimate Upgrade Y8-22102-81836-67037-16584-63821-12174  AutoSortSD Panel Track 5042115146705516  xtraGOOD Crystalcycle 5WAREHOUSE Edition 1D5H-KENF-W4JT-DC8B-P7XY-D7H4-1NP6      ",6
162," Sehr geehrte Damen und Herren, ich habe mehreren Freunden ein Passwort für meine Online Sammlung zu gesand, und nach ca. 3 Wochen konnten sie sich nicht mehr einlogen. Warumist das so. Bei der Acer Online Sammlung konnten man sich als Gast immer mit dem zugewiesenden Passwort einlogen.      ",1
15, meine maximale Anzahl der Aktivierung wurde erreicht      ,6
13," Guten Tag, seit einigen Tagen scheint es beim SpecssheetCreator8 einen ?Bug? zu geben.  Wenn man in der Tabellenpräsentation die Produktdarstellungs-Version wähl, dort dann bei Verlinken Dynamicolisting oder Popup wählen will, stürzt Iso ab (Ein Skript verlangsamt Iso 13. Soll das Skript weiterhin ausgeführt werden?... oder so ähnlich). Dann ist egal ob man ja oder nein drückt, denn es kommt zum Absturz: ""Das Iso Addon ist abgestürzt"". Dies habe ich auf verscheidenen Computern mit verschiedenen Browsern ausprobiert. Es scheint also ein Software-Problem zu sein. Bitte beheben Sie dies umgehend, da meine gewerbliches Daten-Blatt in den nächsten Tagen raus gehen muß. Falls nicht, ist das Programm für mich nicht zu gebrauchen ist und ich werde es kündigen müssen.      ",1
348," Beim Einspielen eines in EMVX erstellten Prozesses vom Kartenleser Systech MTX-QS 12  (EM-Karte) bricht das Programm die Erstellung nach etwa 300 bis 500 Kilobyte ab. Der Kartenleser beginnt automatisch und stoppt nach der Fehlermeldung: Nicht ausreichend Recourcen, entweder Platte zu langsam oder ungenügender Hauptspeicher  Fehler tritt immer auf. Normal EM geht      ",4
48,"  Was ich erreichen möchte? Dass ich meine wochenlange Arbeit wie immer als DVD zur Verfügung habe! Beim Brennversuch kommt immer folgende Fehlermeldung: wmem reports disc project build exception 3762636C8 Handlungen? Mir bitte ganz schnell helfen, dass ich meine DVD MORGEN zur Verfügung habe! Der fehler tritt immer auf und ich habe schon mehrere Fehlermeldungen an Sie abgesandt.      ",5
235," Hallo Helpdesk-Team,  ich bekomme mein Sales firstclass 19 Ultimate unter Windows7 nicht ans laufen. Es liegt daran, dass nach der eigentlichen Installation das Eingabefenster für die Seriennummer nicht erscheint. Auch eine Deinstallation mit anschließender Neuinstallation ohne aktiven Virenschutz und aktiver Firewall brachte keinen Erfolg. Was kann ich tun?   Ich nutze Sales firstclass 19 Ultimate hilfsweise im XPMode unter Windows7, allerdings ist das nicht sehr performant!  Über eine rasche Hilfe würde ich mich sehr freuen.   Mit freundlichen Grüßen,      ",6
89," Ich kann keine prozesse importieren. sales firstclas zeigt mir dann immer an, dass der dateityp nicht geöffnet werden kann. es kann ganz viele dateitypen nicht lesen und umwandeln hat auch nicht geklappt.   meine vorgehensweise: ich will ein ablauf erstellen und gehe auf bearbeiten. dann erscheinen meine dateien. ich klicke meine prozesse an, doch das programm kann sie nicht lesen. ich habe mehrere dateiformate ausprobiert (zbsp. crv und .prc). daten werden sofort importiert. aber wie der name schon sagt will ich einen prozess erstellen und keine daten preview. das muss doch möglich sein, ohne sich einen anderen kartenleser zu kaufen oider sich sonst etwas dazuzukaufen. ich hab das problem schon seit 3 jahren und habe seitdem noch nichts mit sales firstclas anfangen können, weil es einfach nicht funktioniert!        ",5
452,"  Bei der Nutzung Ihres Programm Produkte im IT & OFFICE Katalog 12 firstclass Seriennummer:  V5-77525-84214-71767-52885-74064-35545 unter  Window 7  erhalte ich bei dem Versuch einen Verkaufs-Prozess  der Datei ""PRDC5663.prc"" eingepflegt mit dem Kartenlesegerät UWORK Speedreader 13T6 einzufügen folgende Fehlerinformation:  Das Dateiformat kannnicht gelesen werden    In der Vorgängerversion Produkte im IT & OFFICE Katalog 9 firstclass unter Window XP funktioniert es ohne Probleme.    Ich füge diese Datei im Anhang bei mit der Bitte um Auskunft zur Behebung dieses Problem.    Mit freundlichen Grüßen      ",5
60," Ich habe meine bereits registrierte Software ""Sales firstclass 18 Ultimate"" nach einer Neuinstallation auf meinem PC erneut installiert und kann seitdem keine Funktion mehr nutzen. Es wird die Registrierung der Software verlangt, diese ist jedoch nicht möglich. Es wird ""Fehlercode -27"" angezeigt. Was kann ich machen? Ich möchte meine Software gerne weiter nutzen! Die e-Mail Adresse ist:      ",6
44,"  Hallo, habe den u.a. Code von Ihnen bekommen. Er läßt sich aber nicht auf meinem Laptop mit verwenden. Winodows 7  64bit ie Kennungs NR ist: CWEMVX-51044-85187-27343-72356-18060 code: CWEMVX-27534-71655-24058-16814-81156 Hatte Ihn mit meinen Vista 64bit PC Bestellt, aber die Brennfunktion bricht dort immer ab mit der Meldung: wmem reports disc project biult exception 101522a0 Das Brennen mit folgendem Fehler abgebrochen: Verschlüsseln fehlgeschlagen. Waskann ich da machen. MFG Harald Kleistermeister Tel. 45015-51118      ",5
489," Ich möchte mit Sales first clas 18 ein Projekt exportieren in Windows Economy Export. Dabei wird das Exportieren immer kurz vor Schluß beendet, so daß der exportierte Prozess nicht ganz vollständig ist. Wenn ich dann bei dem gleichen Projekt eine neue Exportierung,beginnend kurz vor der Stelle, wo vorher der Abruch war, durchführe, wird jetzt der Export durchgeführt, aber auch wieder nur bis  kurz vor dem Ende dieses kurzen Restteils. (An genau der gleichen Stelle bleibt der laufende Balken unten stehen).  Anbei als Datei das Fehlerprotokoll       ",5
439," Sehr geehrtes Warehouse Team, ich habe von Ihnen das Program Warehouse Specs Manager9 bezogen. Nachdem ich nun mein Detailsheet (bisher mit Specster erstellt) kpl. neu mit Ihrer Software erstellt habe und diese nun umwandeln will bekomme ich die Fehlermeldung daß ich nicht ausreichend Speicher habe. Da das Detailsheet bisher 570MB hat, aber noch erwitert werden soll benötige ich dringend Ihre Hilfe. bitte geben Sie mir kurz bescheid welche einstellungen ich vornehmen muß (Bilder haben alle 75 dpi) damit das Programm beim umwandeln keine 1,5GB für ein 70MB Detailsheet benötigt. vielen Dank vorab Peter Kleierer Bachstraße 4417273 Fischbach Fon: +49 4287 0056 email: info@kleiri4.de http://www.kleiri4.de PS: anbei Konfiguration von meinem PCDaten von meinem PC: Prozessor: 5700 QuadCore Speicher 8GB freier Festplattenspeicher: 550GB Betriebssystem Windows 7 Ultimate 32bit      ",5
255," Geschaetzter Techniker! Ich arbeitete immer mit Warehouse im IT und  OFFICE Katalog.Ich konnte einfach und rasch gute Artikelpreviews machen. Nun habe ich auf Mac umstellen muessen und ich moechte nun das alt bewaehrte System von Artikelpreviews weiterfuehren. Haben Sie eine Software, die beim Mac laeuft?? Gruesse Sie      ",4
488," Guten Tag,  es kommt ständig der Fehler 14 bei Datei öffen für CR Umwandlungen und ich muss mein Passwort ändern, da dies nicht gültig ist. Seltsam ist nun, dass ich mich hier mit PW einloggen konnte.   Bitte dringend um Klärung. Danke N.Se      ",5
407, Bei der Umwandlung Ihres Produktdatein ist ein Fehler aufgetreten      ,4
148," Beim hochladen Ihres Programms hängt sich der neue Rechner auf Kein Hinweis Keine Ahnung Tritt auf wenn das Programm hochfährt !!!  Sehr geehrte Damen und Herren wenn Sie unausgereifte Software auf den Markt bringen und ich als laie anfangen muss Analysen mit Ihnen abzustimmen so vergeht mir weitere Lust mit Ihrer Software zu arbeiten.   Da kommen mir doch erhebliche Zweifel hoch, ob es denn in Zukunft evtl öfter passiert das Ihre Software sich verabschiedet. Mit Ihrer anderen Software gibt es kein Problem !!! Ich bin innerlich schon soweit Ihr Ultimate Paket auf Ebey für´n ""appl und ein EI "" zu verkaufen.      ",1
63," Inzwischen ist die Frage der email - Adresse geklärt. Das Programm 11firstclass zeigt immer noch das gleiche Verhalten: es wird gesagt ""Software registrieren"" Antwort des Systems ""die Software ist unter einer anderen email - Adresse schon registriert"". Beim aktivieren von ""Programm ausführen"" verschwindet das Programm vom Bildschirm. Das Programm scheint nicht freigeschaltet oder aktiviert zu sein. Die Bildschirmfotos im Anhang bilden den Ablauf nach dem Doppelklick auf Warehouse 11firstclass ab.Leider kann ich hier nur ein Bildschirmfoto einblenden. Es ist aber die übliche Reihenfolge nach dem installieren des Programms      ",6
114, ich versuche seit zwei Stunden mein legal im Laden erworbenes Programm zu starten. Leider erscheint die Fehlermeldung -9 beim ausführen.      ,1
319, Ich habe eine Produktpreview und kann sie nicht auf eine DVD brennen. Sagt  hat einen Versionskonflikt. Erfordert DLLAV14.DLL Version 9.5.432. Ich bin schon ganz verzweifelt. Habe auch Hilfe mit Teamviewer. Ohne Erfolg Mit freundlichem Gruß Gesa Bortzel CD Copyrith 2005-2009  11 firstclass      ,2
409," Ich habe mir die Download-Version von ""Sales Firstclass 20 Ultimate"" gekauft und inkl. der Zusatzsoftware installiert. Wenn ich bei ""AutoSortSD Ultimate Functions"" die Getright-Funktion starte, öffnet sich das entsprechende Fenster. Dieses ist allerdings in der Höhe zu gross und ragt oben und unten über den Bildrand hinaus. Somit kann ich es weder oben über das Kreuz schliessen, noch unten über die Buttons bestätigen. Wie kann man das Fesnter kleiner machen?  Vielen Dank für Ihre Hilfe!      ",1
367," Sehr geehrtes Warehouse Team, ich bitte Sie um Hilfe!  Ich habe mir das Warehouse Sales Firstclass 19 Ultimate gekauft und einen Datenscanner \""Systech MTX BT 054 VE (CWVEMX)\"" Wenn ich die Abläufe im Warehouse bearbeiten moechte so stcken die Abläufe sehr stark so das eine Bearbeitung fast gar nicht mehr moeglich ist.  Was kann ich tun um mir einen Bearbeitungs PC zu ersparen??? (Kostet viel Geld)  Danke fuer Ihre Antwort. Mit freundlichen Gruessen,      ",1
283," Hallo, möchte gerne die Zusatzprogramme xtraGOOD Calculage 14 und xtraGOOD Corporare 5 auf meinem PC installieren, aber die auf dem CD Cover angegebenen Seriennummern werden nicht akzeptiert??? Was ist zu tun um sie zu aktivieren?      ",6
474," Hallo, ich bekomme beim Versuch Tabellen zu duplizieren folgende Fehlermeldung: Nativer Programmfehler 1878. u.sp.v Was muss ich tun? Ich habe das Programm gestern bereits neu gedownloaded und installiert. Lieben Gruß Nena Klübner      ",5
411," Nach dem Import von DAT Verkaufs Objekten aus dem Systech MTX-XR435W Kartenleser mit SD erstellt, sind am Ende aller einzelnen Objekte immer ca. 28-150 Prozesseinzelfelder leer, während die Statistikanzeige fehlerfrei bis zum Ende des Objekts angezeigt wird. Was kann das sein?      ",3
176," Hallo, ich versuche, mit Xtra L7.8 eine Direkterstellung zu machen. Wenn ich auf Datei --> Erstellung --> Direkt gehe, kommt der Hinweis:\""Auf Ihrem System wurde keine Erstellunghardware gefunden.\"" und die Erstellung ist nicht moeglich. Ich benoetige fuer eine Direkterstellung doch keine Erstellungsgeräte. Wo liegt der Fehler?      ",3
88," Meine Warehouse Sales firstclass 18 arbeitete bisher korrekt. Nun plötzlich fehlt beim Import von *.prc Dateien die Bestellnummernzeile. Habe das Programm deinstalliert und neu installiert. Klappt trotzdem nicht. Hinweismeldungen: 1. Kein Zugriff auf CenterEncodingTools.dll. Anmerkung: Auch bei meinem Sohn ist Warehouse Sales firstclass 18 installiert. Programm arbeitet dort perfekt, obwohl keine CenterEncodingTools.dll vorhanden ist. 2. Nach Neuinstallation kommt Hinweis: ""Kann *.prc Datei nicht öffnen. 3. Wollte DATA5 Encoder aktivieren, den ich käuflich bei Ihnen erworben habe. Aktivierungscode: ENDATA5V7C-23628-62528-81078-55560-33017 Wo kann man dieses Entschlüsselungsverfahren im Programm aktivieren? Vielleicht braucht man für die Neuinstallation von Warehouse Sales firstclass 18 ein neues Entschlüsselungsverfahren?  Habe die drei Problemlösungen unterhalb dieser Anfrage gelesen und ausprobiert. Ohne Erfolg. Bitte helfen Sie mir, mein Warehouse Sales firstclass 18 wieder zum Laufen zu bringen.  Vielen Dank!  Fritz Putzteufel Fritz-Wuttnik-Str. 38 12043 Kirchheim a.d. Spree eMail: Fritz.Putzteufel@t-online.de Tel.: 08875-134624      ",3
256," Guten Tag, ich habe weit über 30 Angebote von Ihnen gekauft und nutze auch die Meisten. Leider werde ich gezwungen auf einen Mac umzusteigen..... Jetzt die Fragen:  1. ist Warehouse Sales Xtra l7 Mac tauglich? 2. selbe Frage zu Analysity 14 Xtra 3. Specsmanager 10  falls keine dieser Produkte auf Mac gehen, wie muss ich es anstellen das ich meine Produkte inkl Lizenzen weiterverkaufen kann?? Dies muss ja gehen, denn es sind immer alle Angebote inkl Sicherungsdisc gekauft worden.   Muss ich alles ( wie abmelden ) und der Neue Warehouse Kunde neu Registrieren mit eigenen Mail und der von mir erhaltenen Nummer?   Vielen Dank für die promte Abklärung. Freundlichst Ph. Frierer      ",4
611," Sehr geehrte Damen und Herren,  bei dem Programm ""Produkte im OFFICE Katalog WH Deluxe"" kommt es zum Problem, dass erst der Startbildschirm erscheint und dann um die Seriennummer gebeten wird. Diese ist korrekt eingegeben, auch ist das Produkt registriert. Hinter beiden Angaben (SN und Mail) ist ein grüner Haken. Wenn man dann auf ""Starten"" geht, passiert nix, das Programm startet nicht.  Nach der Lektüre der FAQ habe ich auch das Update installiert, welches Sie den Kunden empfehlen, bei denen der Startbildschirm nur kurz zusehen ist. Dieses führte jedoch nicht zum Erfolg.      ",6
